location,crop,climate_suitability_score,soil_fitness_score,previous_crop,previous_yield,irrigation_method,planting_density,NDVI,EVI,LAI,yield_kg_ha
Dharmapuri,Banana,0.7,0.76,Sugarcane,5015.23,Canal,1873,0.53,0.26,5.57,28186.27
Villupuram,Maize,0.91,0.52,Cotton,5449.57,Drip,89758,0.48,0.33,4.83,3759.08
Madurai,Sugarcane,0.99,0.81,Sugarcane,4064.49,Drip,13772,0.44,0.3,4.8,80347.14
Dharmapuri,Onion,0.57,0.93,Sugarcane,4375.72,Drip,434046,0.41,0.76,1.16,14625.35
Tirunelveli,Tur dal,0.67,0.76,Paddy,2799.87,Drip,201603,0.64,0.27,1.4,1328.85
Tirunelveli,Green gram,0.8,0.52,Groundnut,1407.96,Drip,348158,0.54,0.56,3.19,1160.45
Madurai,Coconut,0.66,0.82,Green gram,2779.79,Sprinkler,136,0.66,0.69,2.91,8925.88
Trichy,Maize,0.79,0.59,Groundnut,2343.99,Canal,65959,0.45,0.38,3.78,4763.97
Thanjavur,Sugarcane,0.96,0.78,Cotton,4952.46,Sprinkler,11071,0.51,0.72,1.25,85369.46
Madurai,Banana,0.69,0.57,Paddy,4124.72,Canal,2228,0.86,0.37,5.75,27214.19
Coimbatore,Sugarcane,0.77,0.64,Sugarcane,3467.89,Drip,12183,0.46,0.62,1.63,71592.18
Salem,Paddy,0.5,0.91,Green gram,4534.29,Well,359351,0.76,0.24,2.79,4289.67
Erode,Maize,0.5,0.99,Tur dal,5828.74,Drip,71854,0.74,0.41,4.36,5416.29
Villupuram,Coconut,0.89,0.59,Maize,2922.58,Sprinkler,151,0.56,0.67,3.42,13558.1
Namakkal,Tomato,0.68,0.98,Paddy,5731.54,Tank,164489,0.41,0.72,2.96,25153.09
Thanjavur,Paddy,0.85,0.69,Sugarcane,5683.65,Drip,270628,0.5,0.27,5.62,6193.35
Tirunelveli,Paddy,0.62,0.56,Tur dal,1384.77,Tank,354443,0.5,0.63,1.33,4788.23
Madurai,Coconut,0.81,0.75,Sugarcane,3728.75,Tank,151,0.35,0.32,5.75,10860.9
Madurai,Tur dal,0.6,0.85,Sugarcane,4013.16,Sprinkler,218453,0.46,0.45,4.5,1247.11
Namakkal,Tomato,0.7,0.58,Maize,1115.43,Tank,163338,0.69,0.68,5.94,37122.72
Thanjavur,Green gram,0.68,0.73,Maize,1743.12,Tank,340499,0.36,0.52,1.49,1074.31
Trichy,Onion,0.89,0.62,Green gram,4840.16,Well,402528,0.43,0.24,4.9,17558.74
Dharmapuri,Tur dal,0.95,0.86,Paddy,3325.87,Drip,208650,0.33,0.42,3.32,1226.38
Namakkal,Tur dal,0.58,0.98,Maize,5733.95,Tank,233610,0.68,0.52,5.08,1239.21
Erode,Sugarcane,0.6,0.83,Groundnut,1998.24,Well,12916,0.71,0.8,1.15,72737.27
Salem,Sugarcane,0.6,0.88,Green gram,4546.89,Sprinkler,11446,0.34,0.71,2.57,75871.4
Erode,Maize,0.79,0.68,Sugarcane,4998.92,Sprinkler,76640,0.8,0.58,4.92,4795.69
Thanjavur,Banana,0.78,0.72,Maize,1336.2,Canal,1964,0.79,0.57,5.16,42290.41
Dharmapuri,Sugarcane,0.57,0.77,Green gram,2930.34,Well,12212,0.61,0.28,2.8,71903.49
Coimbatore,Maize,0.75,0.64,Cotton,4673.04,Tank,60718,0.65,0.76,1.87,4414.95
Trichy,Green gram,0.84,0.52,Paddy,5135.05,Tank,328462,0.57,0.39,2.34,858.84
Tirunelveli,Tomato,0.82,0.65,Tur dal,5914.72,Canal,177413,0.42,0.47,1.28,59247.31
Tirunelveli,Paddy,0.95,0.67,Sugarcane,3569.95,Canal,367547,0.54,0.57,5.31,6373.8
Madurai,Coconut,0.85,0.71,Cotton,3523.19,Sprinkler,125,0.72,0.6,1.19,10577.75
Coimbatore,Maize,0.79,0.93,Groundnut,5903.7,Well,72227,0.8,0.66,3.87,5868.14
Coimbatore,Paddy,0.64,0.77,Maize,1704.62,Canal,370329,0.34,0.79,4.86,4496.79
Madurai,Tomato,0.97,0.6,Sugarcane,4208.38,Sprinkler,231725,0.64,0.35,2.31,26373.86
Coimbatore,Green gram,0.85,0.88,Groundnut,1328.88,Canal,376341,0.76,0.6,2.46,893.81
Tirunelveli,Coconut,0.8,0.54,Groundnut,4415.57,Canal,194,0.65,0.28,3.91,13364.43
Salem,Tomato,0.92,0.68,Groundnut,1501.06,Drip,217371,0.3,0.49,1.96,46958.14
Erode,Groundnut,0.89,0.69,Paddy,1535.56,Drip,276266,0.81,0.55,1.81,2022.83
Madurai,Paddy,0.84,0.66,Maize,4431.64,Tank,260446,0.4,0.71,2.14,6092.6
Coimbatore,Paddy,0.69,0.7,Tur dal,3297.23,Drip,367752,0.84,0.77,4.93,4788.52
Dharmapuri,Banana,0.76,0.83,Maize,5448.44,Tank,1940,0.84,0.65,3.44,46112.77
Tirunelveli,Paddy,0.72,0.57,Sugarcane,5450.49,Well,301881,0.39,0.22,4.23,5592.26
Namakkal,Maize,0.82,0.54,Tur dal,2877.34,Drip,84114,0.56,0.8,3.8,3963.49
Salem,Tomato,0.63,0.85,Maize,4847.43,Well,174478,0.33,0.71,1.05,57798.94
Madurai,Maize,0.64,0.62,Cotton,1312.63,Well,73768,0.74,0.56,4.36,3243.45
Villupuram,Onion,0.59,0.77,Groundnut,5752.75,Tank,525079,0.79,0.59,5.2,19444.88
Erode,Onion,0.73,0.87,Green gram,2108.32,Canal,443984,0.87,0.77,5.95,18076.6
Namakkal,Onion,0.98,0.89,Green gram,5374.41,Sprinkler,541305,0.76,0.51,5.62,18250.39
Coimbatore,Banana,0.8,0.53,Green gram,5468.87,Sprinkler,2029,0.7,0.7,1.75,26350.7
Coimbatore,Green gram,0.67,0.92,Maize,4238.78,Tank,371017,0.68,0.77,2.04,1193.42
Thanjavur,Onion,0.78,0.68,Tur dal,2825.26,Sprinkler,575883,0.32,0.79,4.32,16811.38
Trichy,Paddy,0.98,0.51,Cotton,1978.89,Well,251134,0.69,0.74,2.22,6317.59
Thanjavur,Groundnut,0.74,0.64,Cotton,4581.93,Drip,288590,0.3,0.61,4.84,2314.89
Thanjavur,Tomato,0.65,0.77,Tur dal,2119.49,Drip,194391,0.59,0.7,5.48,39511.7
Villupuram,Banana,0.57,0.94,Groundnut,3353.81,Well,2378,0.65,0.6,5.02,48070.44
Madurai,Tomato,0.98,0.92,Maize,2548.79,Sprinkler,169621,0.63,0.47,5.39,28501.11
Dharmapuri,Sugarcane,0.8,0.6,Cotton,2103.52,Well,10236,0.44,0.41,5.17,80991.78
Namakkal,Groundnut,0.53,0.86,Sugarcane,2859.65,Tank,219936,0.63,0.78,4.48,2737.62
Villupuram,Green gram,0.77,0.74,Paddy,3507.49,Canal,324768,0.71,0.62,2.79,1128.7
Thanjavur,Maize,0.79,0.9,Green gram,4800.8,Sprinkler,64616,0.39,0.36,2.81,4225.37
Madurai,Sugarcane,0.65,0.58,Sugarcane,3540.92,Tank,10058,0.48,0.76,2.55,80813.78
Tirunelveli,Coconut,0.65,0.55,Groundnut,2358.59,Tank,186,0.53,0.25,2.71,14869.68
Madurai,Onion,0.65,0.58,Groundnut,1690.42,Canal,426456,0.37,0.34,2.53,19615.79
Trichy,Banana,0.83,0.59,Green gram,3901.14,Sprinkler,2404,0.49,0.6,1.94,46867.84
Dharmapuri,Tomato,0.84,1.0,Paddy,1453.31,Canal,216724,0.47,0.58,4.04,30370.99
Namakkal,Tomato,0.72,0.85,Maize,3938.35,Tank,181793,0.63,0.64,1.21,25391.98
Salem,Banana,0.69,0.73,Sugarcane,1442.61,Tank,2108,0.47,0.3,3.72,43630.86
Erode,Sugarcane,0.78,0.54,Green gram,2740.45,Canal,11129,0.73,0.49,4.76,85458.86
Salem,Banana,0.73,0.8,Sugarcane,1856.37,Canal,2241,0.48,0.6,1.79,49084.12
Tirunelveli,Maize,0.79,0.81,Sugarcane,1358.88,Well,80478,0.45,0.63,5.11,5411.88
Dharmapuri,Groundnut,0.93,0.93,Groundnut,5757.8,Sprinkler,207598,0.62,0.59,4.55,2965.79
Salem,Banana,0.86,0.84,Sugarcane,1122.13,Sprinkler,1911,0.5,0.6,2.08,45680.52
Namakkal,Coconut,0.92,0.52,Paddy,2183.17,Well,191,0.31,0.32,5.8,12293.81
Madurai,Banana,0.98,0.51,Maize,2518.62,Sprinkler,2421,0.49,0.35,3.67,53833.06
Madurai,Coconut,0.96,0.98,Cotton,3544.8,Well,158,0.47,0.78,1.71,12058.81
Coimbatore,Maize,0.58,0.74,Cotton,4009.03,Canal,77452,0.54,0.4,1.63,4175.23
Villupuram,Maize,0.9,0.53,Green gram,3371.28,Well,76820,0.68,0.61,2.27,3029.94
Coimbatore,Tomato,0.74,0.98,Tur dal,2236.76,Well,223164,0.56,0.38,3.28,27492.24
Dharmapuri,Groundnut,0.86,0.51,Cotton,2133.45,Canal,297182,0.79,0.54,2.18,2021.56
Madurai,Banana,0.97,0.9,Cotton,1903.27,Sprinkler,1906,0.51,0.67,3.55,29474.74
Villupuram,Onion,0.54,0.78,Sugarcane,3793.41,Well,569995,0.9,0.5,2.73,11859.02
Coimbatore,Groundnut,0.68,0.88,Cotton,5316.52,Drip,236482,0.62,0.27,3.08,2541.2
Erode,Sugarcane,0.98,0.51,Sugarcane,3689.57,Tank,11089,0.63,0.48,3.88,86528.87
Tirunelveli,Onion,0.84,0.88,Cotton,3146.71,Well,572326,0.39,0.37,1.47,12108.78
Madurai,Maize,0.74,0.86,Green gram,2236.7,Sprinkler,79218,0.7,0.3,3.83,5314.88
Salem,Maize,0.89,0.9,Cotton,1601.04,Well,67967,0.31,0.38,4.87,4553.88
Thanjavur,Sugarcane,0.9,0.69,Groundnut,5168.49,Sprinkler,11908,0.79,0.4,3.2,88464.65
Tirunelveli,Sugarcane,0.76,0.6,Maize,4447.45,Well,14514,0.4,0.25,4.69,78196.05
Thanjavur,Tomato,0.68,0.92,Maize,1333.99,Tank,244234,0.89,0.25,2.46,38034.02
Coimbatore,Paddy,0.85,0.61,Paddy,1681.86,Well,252181,0.51,0.55,2.96,5093.69
Salem,Groundnut,0.79,0.7,Cotton,2411.36,Sprinkler,227518,0.78,0.78,2.74,2058.72
Erode,Coconut,0.91,0.59,Paddy,5039.16,Sprinkler,176,0.63,0.62,3.06,8968.78
Coimbatore,Tur dal,0.82,0.96,Paddy,2906.68,Well,276519,0.66,0.76,2.99,1023.37
Trichy,Tomato,0.86,0.84,Groundnut,5154.61,Sprinkler,154159,0.31,0.42,1.74,44543.46
Salem,Paddy,0.58,0.64,Maize,1885.05,Sprinkler,263305,0.37,0.48,2.03,4910.67
Coimbatore,Tomato,0.73,0.57,Green gram,4321.72,Drip,171405,0.56,0.32,3.74,29061.87
Madurai,Maize,0.66,0.85,Groundnut,2358.17,Tank,65718,0.41,0.41,3.15,5492.85
Namakkal,Banana,0.63,0.99,Paddy,4068.54,Sprinkler,2293,0.35,0.31,4.79,25769.53
Dharmapuri,Tur dal,0.81,0.75,Maize,5362.83,Well,254693,0.59,0.75,4.6,878.08
Villupuram,Groundnut,0.58,0.77,Maize,2538.19,Well,248927,0.43,0.23,4.9,2961.63
Tirunelveli,Sugarcane,0.69,0.51,Groundnut,5654.86,Tank,14745,0.87,0.77,5.08,90537.88
Madurai,Coconut,0.96,0.67,Cotton,5761.32,Canal,164,0.68,0.53,1.65,10630.75
Erode,Tomato,0.5,0.62,Green gram,1504.04,Drip,176021,0.41,0.22,5.55,25287.81
Thanjavur,Onion,0.52,0.77,Green gram,2939.23,Well,420215,0.78,0.75,4.78,18224.22
Dharmapuri,Maize,0.79,0.98,Cotton,2889.2,Drip,61861,0.5,0.5,1.81,4974.31
Coimbatore,Green gram,0.75,0.93,Green gram,4755.45,Well,377858,0.87,0.36,2.34,1133.37
Trichy,Tur dal,0.55,0.93,Cotton,1001.55,Well,288228,0.31,0.65,2.81,1316.75
Namakkal,Onion,0.72,0.62,Maize,3059.32,Tank,543218,0.37,0.36,1.23,14323.48
Tirunelveli,Tomato,0.67,0.65,Green gram,5363.98,Canal,229698,0.61,0.28,2.08,47967.98
Tirunelveli,Banana,0.82,0.69,Groundnut,5784.07,Sprinkler,1829,0.88,0.74,2.35,53123.96
Namakkal,Groundnut,0.92,0.9,Groundnut,5933.95,Sprinkler,269714,0.75,0.79,1.03,2951.07
Erode,Coconut,0.72,0.5,Cotton,5096.99,Tank,151,0.62,0.61,4.51,14691.86
Dharmapuri,Sugarcane,0.85,0.71,Tur dal,2118.46,Drip,13617,0.66,0.5,4.12,76248.57
Madurai,Green gram,0.71,0.57,Green gram,1237.74,Drip,364121,0.34,0.64,3.7,719.15
Trichy,Tur dal,0.83,0.92,Cotton,4829.26,Drip,237913,0.59,0.31,2.46,1344.69
Tirunelveli,Paddy,0.64,0.79,Cotton,1771.81,Tank,322171,0.62,0.23,2.68,4336.04
Erode,Paddy,0.77,0.9,Maize,2593.76,Drip,343883,0.83,0.57,2.16,4061.0
Dharmapuri,Tomato,0.8,0.71,Sugarcane,3369.04,Tank,191452,0.81,0.34,1.03,47796.2
Villupuram,Sugarcane,0.94,0.7,Cotton,5163.79,Well,13358,0.41,0.75,2.23,77324.2
Thanjavur,Sugarcane,0.7,0.51,Green gram,4014.48,Canal,11448,0.56,0.49,1.32,84579.45
Erode,Green gram,0.6,0.72,Cotton,1785.81,Well,355900,0.7,0.24,5.36,711.08
Namakkal,Paddy,0.53,0.99,Paddy,2611.77,Well,371481,0.45,0.61,4.8,5489.1
Villupuram,Coconut,0.88,0.8,Groundnut,1960.12,Sprinkler,175,0.67,0.56,3.45,11700.6
Trichy,Coconut,0.57,0.94,Maize,3640.95,Drip,160,0.36,0.59,5.34,13797.3
Coimbatore,Coconut,0.67,1.0,Maize,2317.76,Tank,145,0.86,0.21,4.48,13077.28
Villupuram,Tomato,0.77,1.0,Green gram,2995.55,Well,211540,0.52,0.44,4.48,57826.04
Trichy,Tomato,0.93,0.69,Groundnut,4700.18,Sprinkler,212770,0.53,0.28,4.55,54909.78
Madurai,Coconut,0.63,0.66,Cotton,1674.89,Tank,147,0.64,0.47,2.73,13225.16
Namakkal,Groundnut,0.79,0.79,Groundnut,3717.15,Canal,233867,0.72,0.7,2.73,2128.3
Coimbatore,Banana,0.67,0.99,Sugarcane,5367.78,Canal,1829,0.65,0.71,3.21,25628.53
Thanjavur,Green gram,0.97,0.7,Groundnut,1324.53,Sprinkler,338816,0.39,0.34,4.09,640.45
Dharmapuri,Tomato,0.93,1.0,Sugarcane,2470.2,Well,221024,0.37,0.44,5.24,37868.03
Erode,Banana,0.64,0.57,Tur dal,2204.98,Sprinkler,2436,0.61,0.42,5.37,38824.66
Thanjavur,Maize,0.8,0.65,Green gram,1683.0,Sprinkler,79549,0.74,0.39,4.22,4185.39
Madurai,Tomato,0.96,0.69,Paddy,4789.29,Canal,203024,0.72,0.36,5.71,43553.1
Erode,Groundnut,0.92,0.66,Maize,3962.95,Sprinkler,213893,0.58,0.8,1.79,3421.34
Dharmapuri,Coconut,0.72,0.73,Tur dal,1384.85,Tank,175,0.79,0.35,3.11,13871.88
Erode,Paddy,0.99,0.57,Tur dal,4475.72,Sprinkler,310647,0.56,0.63,4.46,6478.14
Erode,Maize,0.84,0.7,Cotton,1665.05,Sprinkler,64762,0.87,0.73,5.54,5974.6
Dharmapuri,Green gram,0.96,0.67,Paddy,2638.93,Drip,340065,0.72,0.54,5.63,615.26
Villupuram,Banana,0.78,0.66,Tur dal,2475.54,Drip,2233,0.82,0.32,1.49,56422.85
Dharmapuri,Groundnut,0.68,0.81,Green gram,4329.83,Canal,278182,0.41,0.38,3.24,2547.26
Tirunelveli,Green gram,0.83,0.8,Cotton,1540.75,Drip,365601,0.85,0.3,3.99,805.12
Tirunelveli,Onion,0.59,0.68,Tur dal,4870.86,Tank,406084,0.7,0.69,5.66,18762.97
Namakkal,Green gram,0.53,0.96,Maize,1405.37,Canal,391423,0.59,0.47,5.87,1194.23
Madurai,Green gram,0.61,0.7,Maize,3992.52,Sprinkler,337410,0.52,0.28,5.7,1050.3
Dharmapuri,Paddy,0.69,0.63,Groundnut,4617.1,Drip,324381,0.35,0.33,4.42,4190.33
Madurai,Paddy,0.81,0.68,Sugarcane,1567.79,Drip,350735,0.61,0.66,3.6,6130.45
Thanjavur,Paddy,0.82,0.77,Sugarcane,1209.76,Tank,395273,0.78,0.38,5.9,5504.7
Thanjavur,Tur dal,0.8,0.86,Sugarcane,3226.6,Sprinkler,206036,0.78,0.22,4.5,816.05
Salem,Tur dal,0.77,0.98,Sugarcane,5433.63,Well,216946,0.58,0.78,2.86,1060.1
Namakkal,Onion,0.65,0.62,Groundnut,2088.33,Canal,427339,0.63,0.56,4.53,16802.13
Thanjavur,Paddy,0.97,0.93,Tur dal,1226.09,Sprinkler,253955,0.53,0.69,5.94,4376.04
Villupuram,Sugarcane,0.91,0.55,Sugarcane,2110.18,Drip,12518,0.8,0.29,3.74,91337.22
Trichy,Tur dal,0.58,0.7,Maize,3414.09,Sprinkler,235568,0.49,0.61,2.08,1296.57
Salem,Tomato,0.9,0.62,Maize,4627.06,Canal,156834,0.87,0.32,5.41,53331.56
Tirunelveli,Coconut,0.7,0.66,Maize,3336.94,Tank,146,0.88,0.39,1.49,11687.72
Madurai,Sugarcane,0.78,0.79,Green gram,3132.85,Drip,10361,0.84,0.57,1.58,85327.92
Trichy,Coconut,0.97,0.5,Paddy,2190.62,Sprinkler,195,0.4,0.27,3.85,14032.91
Salem,Paddy,0.94,0.82,Paddy,2429.53,Well,372392,0.82,0.71,5.59,4630.6
Salem,Tomato,0.66,0.99,Tur dal,2439.69,Well,238930,0.83,0.65,3.82,29200.1
Erode,Sugarcane,0.89,0.74,Sugarcane,4944.79,Drip,10367,0.41,0.53,5.74,72242.74
Madurai,Groundnut,1.0,0.82,Green gram,3837.47,Well,251527,0.31,0.76,4.22,2137.44
Salem,Sugarcane,0.97,0.61,Paddy,2279.98,Tank,10745,0.74,0.44,1.31,96248.5
Madurai,Coconut,0.7,0.53,Groundnut,3482.58,Well,134,0.54,0.41,4.86,13622.19
Thanjavur,Paddy,0.69,0.98,Green gram,4659.97,Drip,339798,0.39,0.29,1.29,6165.44
Namakkal,Green gram,0.72,0.99,Paddy,1284.2,Tank,371782,0.65,0.5,5.85,677.79
Erode,Tomato,0.78,0.84,Sugarcane,5857.01,Well,158368,0.84,0.28,2.96,54800.35
Coimbatore,Green gram,0.71,0.72,Sugarcane,1226.66,Tank,336161,0.75,0.42,4.58,821.69
Madurai,Tur dal,0.55,0.95,Sugarcane,1177.35,Well,286318,0.52,0.58,5.61,906.19
Namakkal,Tur dal,0.85,0.83,Cotton,1571.47,Well,229107,0.38,0.71,4.73,941.07
Erode,Onion,0.72,0.53,Paddy,4745.58,Sprinkler,513034,0.57,0.39,3.51,13386.8
Trichy,Green gram,0.82,0.81,Green gram,3767.45,Tank,308845,0.74,0.56,4.31,1139.29
Thanjavur,Coconut,0.6,0.62,Tur dal,2499.49,Tank,173,0.66,0.62,2.81,13767.98
Erode,Onion,0.65,0.9,Groundnut,3452.39,Sprinkler,407961,0.76,0.3,4.16,10856.64
Tirunelveli,Banana,0.67,0.6,Groundnut,2888.98,Sprinkler,1816,0.71,0.37,3.89,27306.23
Villupuram,Green gram,0.68,0.52,Green gram,5933.88,Tank,326369,0.38,0.42,4.69,776.35
Trichy,Tomato,0.84,0.51,Cotton,2558.89,Well,213782,0.31,0.22,5.26,48940.87
Dharmapuri,Tomato,0.85,0.5,Tur dal,3139.12,Sprinkler,169748,0.85,0.3,2.43,43089.29
Trichy,Tomato,0.72,0.93,Tur dal,4878.27,Drip,178814,0.49,0.61,3.82,30678.03
Villupuram,Banana,0.78,0.74,Cotton,3479.1,Sprinkler,2232,0.35,0.6,5.48,27022.59
Salem,Onion,0.65,0.97,Tur dal,1758.33,Sprinkler,416393,0.56,0.7,3.37,18292.87
Salem,Groundnut,0.82,0.59,Tur dal,5143.31,Sprinkler,286797,0.61,0.75,5.22,3096.99
Coimbatore,Onion,0.65,0.56,Tur dal,5028.82,Canal,401848,0.49,0.3,3.95,12542.52
Trichy,Sugarcane,0.81,0.84,Green gram,1621.02,Drip,14719,0.5,0.63,3.62,76682.74
Madurai,Groundnut,0.6,0.98,Tur dal,1772.51,Tank,291330,0.56,0.43,2.16,2953.63
Salem,Green gram,0.66,0.71,Tur dal,5912.45,Tank,315670,0.62,0.26,2.59,916.52
Thanjavur,Green gram,0.51,0.53,Green gram,1335.79,Sprinkler,373103,0.6,0.42,1.53,1039.34
Thanjavur,Groundnut,0.65,0.63,Maize,4188.56,Well,295449,0.71,0.76,4.92,3091.82
Salem,Maize,0.95,0.88,Green gram,3985.78,Sprinkler,79623,0.83,0.55,4.16,3469.43
Salem,Onion,0.97,0.92,Paddy,5218.34,Sprinkler,502456,0.77,0.31,3.87,19838.46
Trichy,Paddy,0.96,0.61,Green gram,4114.83,Drip,344734,0.74,0.28,4.58,6272.58
Tirunelveli,Paddy,0.63,0.62,Green gram,5865.05,Drip,308964,0.84,0.58,4.97,5256.59
Coimbatore,Tomato,0.66,0.59,Tur dal,5295.91,Canal,190352,0.54,0.3,2.92,55506.59
Salem,Coconut,0.66,0.59,Green gram,3520.66,Well,149,0.45,0.48,1.67,14494.22
Coimbatore,Coconut,0.68,0.66,Paddy,3455.1,Drip,149,0.42,0.39,5.87,10877.79
Tirunelveli,Green gram,0.56,0.74,Paddy,2219.12,Tank,334909,0.4,0.34,1.38,1151.94
Salem,Onion,0.9,0.81,Paddy,3340.33,Tank,443496,0.5,0.78,3.6,14006.99
Villupuram,Groundnut,0.64,0.96,Cotton,3135.72,Tank,258698,0.58,0.43,2.12,3029.29
Erode,Tur dal,0.84,0.67,Paddy,5838.77,Tank,210150,0.6,0.46,2.63,1251.87
Salem,Green gram,0.81,0.89,Tur dal,4425.23,Canal,367153,0.39,0.41,1.21,1031.69
Salem,Green gram,0.73,0.97,Groundnut,4598.81,Tank,307741,0.43,0.6,5.47,619.75
Namakkal,Paddy,0.68,0.62,Tur dal,4902.63,Drip,291220,0.79,0.45,4.34,4238.84
Dharmapuri,Sugarcane,1.0,0.83,Cotton,4033.41,Well,12049,0.49,0.75,5.85,84903.29
Dharmapuri,Tur dal,0.76,0.67,Groundnut,5900.0,Tank,231969,0.75,0.52,4.04,1075.44
Tirunelveli,Green gram,0.88,0.6,Green gram,2920.95,Sprinkler,354401,0.67,0.48,5.05,1060.56
Tirunelveli,Coconut,0.7,0.94,Tur dal,4243.41,Well,192,0.67,0.28,2.55,9412.56
Erode,Tur dal,0.96,0.81,Paddy,4949.24,Well,217163,0.43,0.52,1.88,1244.5
Thanjavur,Tur dal,0.57,0.77,Sugarcane,1729.45,Tank,255303,0.69,0.43,3.49,1412.96
Villupuram,Green gram,0.64,0.53,Sugarcane,5560.68,Well,388320,0.88,0.63,4.41,935.4
Thanjavur,Sugarcane,0.53,0.57,Green gram,4318.24,Drip,12608,0.4,0.52,5.56,70467.63
Trichy,Groundnut,0.71,0.78,Groundnut,4569.45,Sprinkler,203014,0.47,0.57,2.79,3162.54
Thanjavur,Coconut,0.69,0.96,Cotton,4809.67,Sprinkler,162,0.89,0.48,1.29,9835.92
Erode,Tur dal,0.87,0.52,Cotton,4378.95,Sprinkler,241469,0.37,0.45,1.97,1090.89
Coimbatore,Maize,0.81,0.6,Groundnut,2975.69,Well,61183,0.59,0.53,2.14,5892.09
Villupuram,Groundnut,0.62,0.63,Paddy,2150.92,Drip,265850,0.37,0.43,4.13,2436.29
Villupuram,Sugarcane,0.84,0.51,Cotton,1270.2,Drip,12663,0.41,0.58,3.76,87572.81
Namakkal,Tur dal,0.65,0.78,Tur dal,4347.49,Sprinkler,202669,0.58,0.23,1.93,1192.36
Thanjavur,Banana,0.75,0.79,Tur dal,2796.69,Drip,1975,0.52,0.58,5.51,30737.21
Salem,Coconut,0.54,0.9,Groundnut,4857.37,Canal,193,0.81,0.61,1.26,13479.94
Villupuram,Sugarcane,0.77,0.61,Groundnut,2298.38,Well,13054,0.32,0.78,5.59,81423.03
Villupuram,Groundnut,0.73,0.78,Paddy,2055.8,Well,202663,0.73,0.21,5.87,2332.41
Madurai,Coconut,0.57,0.8,Green gram,1171.49,Tank,162,0.39,0.31,2.83,11027.06
Thanjavur,Tomato,0.55,0.88,Cotton,2380.38,Well,194364,0.35,0.37,4.91,30305.58
Trichy,Tomato,0.67,0.96,Cotton,5664.81,Canal,174185,0.78,0.46,5.59,40754.35
Namakkal,Onion,0.74,0.91,Groundnut,1493.76,Well,413918,0.39,0.66,4.62,15650.18
Erode,Banana,0.76,0.52,Groundnut,4076.07,Drip,2328,0.39,0.56,3.97,30746.47
Thanjavur,Paddy,0.9,0.52,Cotton,3914.03,Sprinkler,399315,0.81,0.51,1.32,6078.43
Erode,Paddy,0.91,0.56,Tur dal,3722.45,Sprinkler,250863,0.49,0.42,2.98,5738.67
Erode,Maize,0.63,0.68,Green gram,5476.73,Drip,79993,0.77,0.47,4.15,3745.15
Coimbatore,Groundnut,0.88,0.53,Tur dal,3084.13,Well,267424,0.38,0.4,1.32,2977.01
Coimbatore,Tomato,0.87,0.61,Tur dal,2996.5,Canal,200789,0.79,0.7,5.55,42823.58
Madurai,Sugarcane,0.68,0.5,Paddy,5021.47,Sprinkler,14446,0.88,0.63,3.74,78078.54
Trichy,Sugarcane,0.64,0.81,Sugarcane,5587.03,Canal,11582,0.43,0.26,1.65,71866.68
Trichy,Maize,0.82,0.52,Tur dal,5729.85,Drip,85264,0.48,0.25,1.85,3380.83
Tirunelveli,Green gram,0.92,0.79,Paddy,4311.86,Well,364882,0.34,0.33,5.81,920.62
Villupuram,Onion,0.81,0.59,Paddy,1959.44,Sprinkler,530654,0.33,0.39,1.75,15801.76
Erode,Paddy,0.59,0.78,Green gram,5577.44,Drip,255091,0.72,0.38,5.62,6427.65
Madurai,Onion,0.93,0.95,Tur dal,2350.02,Well,406996,0.46,0.37,5.55,16492.43
Madurai,Coconut,0.9,0.62,Cotton,5498.06,Canal,193,0.87,0.51,4.39,13449.61
Coimbatore,Onion,0.69,0.71,Groundnut,1376.61,Well,406291,0.72,0.46,3.76,15576.61
Coimbatore,Paddy,0.74,0.91,Groundnut,3296.33,Canal,303669,0.6,0.7,2.68,4434.4
Villupuram,Tur dal,0.87,0.81,Cotton,5846.21,Well,219728,0.87,0.52,4.36,869.62
Coimbatore,Maize,0.74,0.99,Cotton,4772.85,Well,67458,0.62,0.8,5.29,3292.1
Salem,Onion,0.81,0.88,Sugarcane,5382.43,Sprinkler,570427,0.88,0.55,5.54,18085.13
Villupuram,Tur dal,0.91,0.5,Paddy,1018.23,Canal,275971,0.76,0.67,5.65,882.53
Namakkal,Green gram,0.88,0.59,Paddy,4595.82,Drip,366851,0.75,0.31,1.79,741.89
Tirunelveli,Banana,0.82,0.51,Paddy,3150.88,Drip,2375,0.48,0.26,4.79,46210.48
Tirunelveli,Sugarcane,0.93,0.97,Green gram,4923.2,Drip,13264,0.56,0.27,4.55,99782.12
Tirunelveli,Sugarcane,0.92,0.63,Tur dal,5423.61,Tank,13457,0.7,0.42,1.3,94902.19
Thanjavur,Banana,0.93,0.61,Groundnut,2100.55,Sprinkler,1701,0.85,0.71,4.87,38745.73
Madurai,Paddy,0.95,0.67,Paddy,2877.91,Tank,264097,0.65,0.22,3.33,5356.61
Dharmapuri,Tur dal,0.78,0.65,Tur dal,3668.01,Sprinkler,213429,0.86,0.74,1.95,1040.41
Tirunelveli,Sugarcane,0.57,0.82,Green gram,4313.0,Canal,13733,0.73,0.6,4.83,87252.57
Villupuram,Paddy,0.52,0.56,Cotton,3261.0,Drip,390081,0.49,0.5,1.21,4370.86
